Year,Month,DayOfWeek,FlightDate,Reporting_Airline,Origin,Dest,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Cancelled,Diverted,Distance,WeatherDelay,hour_of_day,traffic_index,weather_severity,historical_demand,driver_availability,is_delayed,delay_minutes
2026,3,2,2026-03-31,AS,HNL,LIH,1715,-3.0,1756,-3.0,0.0,0.0,102.0,,17,15.642558819392203,0.0444098388481043,220.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,OO,FWA,ORD,1335,3.0,1358,-5.0,0.0,0.0,157.0,,13,18.28677786050939,0.0392380721622447,47.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,WN,PHX,TPA,1650,42.0,2335,43.0,0.0,0.0,1788.0,0.0,16,16.82514942712581,0.0026545066137174,911.0,0.7304990173266768,1,43.0
2026,3,2,2026-03-24,DL,TPA,MSP,1811,-6.0,2045,-6.0,0.0,0.0,1306.0,,18,32.900921163208594,0.0201352088567816,321.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,AA,SFO,DFW,30,-5.0,556,-15.0,0.0,0.0,1464.0,,0,9.322141166541291,0.002407597533299,80.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,G4,FNT,VPS,800,13.0,930,12.0,0.0,0.0,874.0,,8,9.004866287593844,0.0384438797802142,24.0,0.7240966478014802,0,12.0
2026,3,7,2026-03-29,AS,SEA,JFK,1044,-11.0,1906,-40.0,0.0,0.0,2422.0,,10,18.20782644796832,0.0251778223380107,544.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,AA,PHL,TPA,1145,-6.0,1435,-32.0,0.0,0.0,920.0,,11,15.635839005803964,0.0107618687949153,265.0,0.7349144302466906,0,0.0
2026,3,6,2026-03-28,MQ,AUS,ORD,1058,-4.0,1349,-12.0,0.0,0.0,977.0,,10,12.515705170644967,0.0114657698816389,312.0,0.7843735212156264,0,0.0
2026,3,2,2026-03-24,UA,BNA,EWR,1011,-11.0,1326,-19.0,0.0,0.0,748.0,,10,9.500572504422806,0.0084564349232009,354.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,B6,JFK,LAX,801,14.0,1122,5.0,0.0,0.0,2475.0,,8,8.91948770068233,0.0031942104930079,499.0,0.6798568174422388,0,5.0
2026,3,3,2026-03-25,WN,LAX,MDW,2355,1.0,555,-22.0,0.0,0.0,1751.0,,23,13.602357508066271,0.0049962271589589,495.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,AS,OGG,LAX,1510,-9.0,2319,-12.0,0.0,0.0,2485.0,,15,14.702292822292913,0.0566508862178915,117.0,0.7694889779559119,0,0.0
2026,3,7,2026-03-29,DL,DFW,JFK,800,-7.0,1230,-16.0,0.0,0.0,1391.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,WN,RNO,SAN,1700,49.0,1830,49.0,0.0,0.0,488.0,0.0,17,13.581764692817488,0.0053156730884599,56.0,0.7304990173266768,1,49.0
2026,3,5,2026-03-27,DL,MKE,DTW,935,-13.0,1145,-27.0,0.0,0.0,237.0,,9,21.77224685782073,0.032016161102827,102.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,G4,FAR,PIE,1148,39.0,1608,45.0,0.0,0.0,1519.0,0.0,11,25.94314523783937,0.0311759663807895,29.0,0.7240966478014802,1,45.0
2026,3,1,2026-03-30,DL,LAS,ATL,2220,-3.0,501,-1.0,0.0,0.0,1747.0,,22,20.93380914812029,0.0038954650849508,430.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,WN,SMF,BUR,1105,16.0,1220,4.0,0.0,0.0,358.0,,11,7.5852432784120545,0.0051108000398358,223.0,0.7304990173266768,0,4.0
2026,3,2,2026-03-24,DL,ATL,MEM,2300,-9.0,2324,-18.0,0.0,0.0,332.0,,23,14.46325895590267,0.0187797472514038,328.0,0.7800524074680641,0,0.0
2026,3,6,2026-03-28,YX,OKC,ORD,602,-9.0,824,8.0,0.0,0.0,693.0,,6,4.169298637760236,0.0144390693742646,188.0,0.7248204667863555,0,8.0
2026,3,2,2026-03-24,AA,MKE,PHX,720,-6.0,926,-37.0,0.0,0.0,1460.0,,7,9.033000738317272,0.032016161102827,138.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,MQ,LEX,DFW,1910,-2.0,2054,-10.0,0.0,0.0,785.0,,19,11.207668826928318,0.0235778472664515,34.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,WN,MCO,GRR,745,-5.0,1040,-19.0,0.0,0.0,1024.0,,7,3.756057146070732,0.0160892773476934,717.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,YX,IAD,CLE,1241,-7.0,1412,-18.0,0.0,0.0,287.0,,12,14.526222020371184,0.0111254673290576,503.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,MQ,GRR,ORD,1045,18.0,1056,16.0,0.0,0.0,137.0,0.0,10,13.40020759785484,0.0359035988138973,48.0,0.7843735212156264,1,16.0
2026,3,4,2026-03-26,DL,DFW,DTW,1700,-12.0,2040,25.0,0.0,0.0,986.0,0.0,17,25.87958571658962,0.0220364612284605,1008.0,0.7800524074680641,1,25.0
2026,3,6,2026-03-28,AS,KOA,SMF,1159,-5.0,2013,-32.0,0.0,0.0,2435.0,,11,15.464284119378576,0.0527070267072388,86.0,0.7694889779559119,0,0.0
2026,3,5,2026-03-27,UA,LAX,OGG,900,-6.0,1208,3.0,0.0,0.0,2485.0,,9,7.016279233588484,0.0049962271589589,976.0,0.7732574014120217,0,3.0
2026,3,6,2026-03-28,UA,LAS,DEN,1640,-9.0,1939,-18.0,0.0,0.0,628.0,,16,14.714407733996795,0.0038954650849508,564.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,OO,AMA,DEN,1730,63.0,1818,63.0,0.0,0.0,359.0,0.0,17,13.12717357692998,0.0162833674852536,21.0,0.7610112772501305,1,63.0
2026,3,2,2026-03-24,WN,SFO,LAS,1040,7.0,1220,-3.0,0.0,0.0,414.0,,10,8.81136081362855,0.002407597533299,615.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,DL,ATL,MSP,1040,-10.0,1225,-7.0,0.0,0.0,907.0,,10,14.154534536642432,0.0187797472514038,1185.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,G4,SRQ,AVL,2117,-9.0,2302,-16.0,0.0,0.0,554.0,,21,16.907137221804305,0.0211655396172534,10.0,0.7240966478014802,0,0.0
2026,3,4,2026-03-26,AA,CLT,ALB,2020,1.0,2220,-11.0,0.0,0.0,646.0,,20,24.089767116131743,0.0273846732583754,907.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-31,NK,FLL,SAT,710,-8.0,927,-29.0,0.0,0.0,1145.0,,7,11.127764704280857,0.0258627483916769,600.0,0.5522193211488251,0,0.0
2026,3,2,2026-03-24,DL,HSV,ATL,1053,2.0,1255,-16.0,0.0,0.0,151.0,,10,11.51170683039556,0.0257547191798517,41.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,AA,DEN,DFW,800,-5.0,1110,-23.0,0.0,0.0,641.0,,8,6.633985670395937,0.0113774695473761,1228.0,0.7349144302466906,0,0.0
2026,3,5,2026-03-27,WN,BUR,SMF,1625,97.0,1755,81.0,0.0,0.0,358.0,0.0,16,13.06273144916634,0.0070811807511481,95.0,0.7304990173266768,1,81.0
2026,3,6,2026-03-28,WN,DEN,TUS,1515,-6.0,1615,-11.0,0.0,0.0,639.0,,15,19.14141625971776,0.0113774695473761,922.0,0.7304990173266768,0,0.0
2026,3,5,2026-03-27,UA,BDL,ORD,1645,-10.0,1837,14.0,0.0,0.0,783.0,,16,17.340992318731555,0.003924279599679,95.0,0.7732574014120217,0,14.0
2026,3,2,2026-03-24,DL,SLC,GEG,1155,-9.0,1245,-21.0,0.0,0.0,546.0,,11,7.740729667560286,0.0059571853111149,712.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,UA,ORD,SFO,1820,26.0,2126,13.0,0.0,0.0,1846.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7732574014120217,0,13.0
2026,3,6,2026-03-28,AS,HNL,JFK,1508,26.0,655,-30.0,0.0,0.0,4983.0,,15,16.653784017366156,0.0444098388481043,248.0,0.7694889779559119,0,0.0
2026,3,2,2026-03-31,OO,SLC,SFO,605,-7.0,724,-7.0,0.0,0.0,599.0,,6,-0.0653359400278239,0.0059571853111149,191.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-31,F9,MCO,CMH,600,-11.0,830,-25.0,0.0,0.0,802.0,,6,2.938383807740258,0.0160892773476934,788.0,0.6862799583188607,0,0.0
2026,3,5,2026-03-27,OO,ATL,ASE,940,-7.0,1140,-27.0,0.0,0.0,1304.0,,9,11.525458456540177,0.0187797472514038,1265.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,AA,MIA,SJU,1429,17.0,1711,8.0,0.0,0.0,1045.0,,14,22.263316713712232,0.0228369680299186,334.0,0.7349144302466906,0,8.0
2026,3,4,2026-03-26,YX,LGA,BNA,1533,44.0,1716,39.0,0.0,0.0,764.0,0.0,15,19.59973021285069,0.0083510755960678,669.0,0.7248204667863555,1,39.0
2026,3,5,2026-03-27,UA,FLL,EWR,1517,0.0,1822,-20.0,0.0,0.0,1065.0,,15,30.152792957097454,0.0258627483916769,361.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,WN,OKC,HOU,1640,9.0,1815,-10.0,0.0,0.0,419.0,,16,13.860541534192526,0.0144390693742646,43.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,UA,IAH,SAN,1832,-5.0,2019,-45.0,0.0,0.0,1303.0,,18,28.07824857972703,0.0167009919433928,954.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,UA,EWR,SFO,1000,7.0,1325,4.0,0.0,0.0,2565.0,,10,14.13064825677074,0.007287665830444,372.0,0.7732574014120217,0,4.0
2026,3,1,2026-03-30,AA,SAN,CLT,615,212.0,1356,226.0,0.0,0.0,2077.0,212.0,6,2.105638801147595,0.0087350819056684,550.0,0.7349144302466906,1,226.0
2026,3,1,2026-03-30,OO,DEN,ICT,2040,-6.0,2314,-19.0,0.0,0.0,420.0,,20,24.43216687952977,0.0113774695473761,1311.0,0.7610112772501305,0,0.0
2026,3,2,2026-03-24,WN,SMF,SNA,725,-5.0,850,-10.0,0.0,0.0,404.0,,7,4.169419114544153,0.0051108000398358,300.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,WN,AMA,DAL,1835,33.0,1950,26.0,0.0,0.0,323.0,0.0,18,15.486450287140158,0.0162833674852536,38.0,0.7304990173266768,1,26.0
2026,3,7,2026-03-29,OO,DEN,AUS,950,-9.0,1315,-15.0,0.0,0.0,775.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.7610112772501305,0,0.0
2026,3,6,2026-03-28,OO,PVU,DFW,1458,-5.0,1850,-28.0,0.0,0.0,958.0,,14,11.957478967955456,0.0066383392829861,22.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,DL,ATL,ECP,2300,25.0,2304,13.0,0.0,0.0,240.0,,23,14.46325895590267,0.0187797472514038,328.0,0.7800524074680641,0,13.0
2026,3,5,2026-03-27,WN,MEM,DEN,610,2.0,745,-6.0,0.0,0.0,872.0,,6,13.864459105629898,0.0254886993414083,185.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,G4,ATW,PGD,1536,8.0,1947,-5.0,0.0,0.0,1250.0,,15,16.516607364049516,0.0444589419717394,23.0,0.7240966478014802,0,0.0
2026,3,7,2026-03-29,AA,MSY,CLT,1843,17.0,2148,9.0,0.0,0.0,650.0,,18,26.48760044020426,0.0072375021814459,245.0,0.7349144302466906,0,9.0
2026,3,4,2026-03-26,WN,SAT,MCO,1730,-7.0,2100,20.0,0.0,0.0,1041.0,0.0,17,19.895477599330867,0.0101201855172377,198.0,0.7304990173266768,1,20.0
2026,3,7,2026-03-29,YX,ORD,BUF,1448,8.0,1729,15.0,0.0,0.0,474.0,0.0,14,22.53153017259167,0.0464670596882464,1525.0,0.7248204667863555,0,15.0
2026,3,7,2026-03-29,WN,ORF,BWI,1435,24.0,1540,10.0,0.0,0.0,159.0,,14,24.305926729323197,0.0091919506979228,33.0,0.7304990173266768,0,10.0
2026,3,2,2026-03-31,AA,BOS,DFW,1604,46.0,1944,19.0,0.0,0.0,1562.0,0.0,16,19.94797727766633,0.0087717981779701,591.0,0.7349144302466906,1,19.0
2026,3,7,2026-03-29,UA,MCO,DEN,2055,-2.0,2316,-35.0,0.0,0.0,1547.0,,20,33.60511914540245,0.0160892773476934,686.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,WN,MDW,TPA,2140,9.0,115,11.0,0.0,0.0,997.0,,21,38.124666908186605,0.0152397680297061,463.0,0.7304990173266768,0,11.0
2026,3,5,2026-03-27,WN,MEM,DEN,1825,48.0,2000,46.0,0.0,0.0,872.0,0.0,18,25.521039663985498,0.0254886993414083,109.0,0.7304990173266768,1,46.0
2026,3,5,2026-03-27,UA,IAD,MSY,1750,15.0,1948,0.0,0.0,0.0,955.0,,17,23.95149437311185,0.0111254673290576,759.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,WN,LAX,SFO,1505,13.0,1630,-10.0,0.0,0.0,337.0,,15,13.029736645719936,0.0049962271589589,458.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,DL,SNA,SLC,705,0.0,1001,-8.0,0.0,0.0,588.0,,7,4.228751547063836,0.0065177485910317,217.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,AA,PHL,PVD,2148,-11.0,2258,-19.0,0.0,0.0,237.0,,21,12.442187681117488,0.0107618687949153,279.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,AA,DFW,PHL,2045,-2.0,54,10.0,0.0,0.0,1303.0,,20,28.098463409156288,0.0220364612284605,947.0,0.7349144302466906,0,10.0
2026,3,4,2026-03-26,NK,FLL,SJU,925,-8.0,1149,-6.0,0.0,0.0,1046.0,,9,11.427237644411012,0.0258627483916769,355.0,0.5522193211488251,0,0.0
2026,3,3,2026-03-25,WN,TUS,LAS,1610,-7.0,1745,-22.0,0.0,0.0,364.0,,16,14.377230381813844,0.0101063738796076,76.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,NK,MYR,LGA,2149,127.0,2329,140.0,0.0,0.0,563.0,0.0,21,19.876896099024023,0.0155972014105025,27.0,0.5522193211488251,1,140.0
2026,3,7,2026-03-29,DL,TLH,ATL,1909,-7.0,2035,-21.0,0.0,0.0,223.0,,19,16.26326047583226,0.0233788042521121,15.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,YX,CID,ORD,1828,-5.0,1954,-18.0,0.0,0.0,196.0,,18,31.765524275089764,0.0336364252785447,26.0,0.7248204667863555,0,0.0
2026,3,5,2026-03-27,OH,MSN,CLT,1717,-8.0,2042,-17.0,0.0,0.0,708.0,,17,22.467363074604563,0.0270480919330332,96.0,0.6783357245337159,0,0.0
2026,3,4,2026-03-26,AA,STT,DFW,1443,66.0,1958,6.0,0.0,0.0,2225.0,,14,17.146924788950184,0.0076156921669529,138.0,0.7349144302466906,0,6.0
2026,3,2,2026-03-24,UA,ORD,MIA,1808,-2.0,2224,3.0,0.0,0.0,1197.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7732574014120217,0,3.0
2026,3,1,2026-03-30,MQ,ORD,LIT,1844,-4.0,2049,-1.0,0.0,0.0,552.0,,18,32.58431530292027,0.0464670596882464,1471.0,0.7843735212156264,0,0.0
2026,3,6,2026-03-28,OO,DEN,XNA,950,-3.0,1248,-8.0,0.0,0.0,616.0,,9,9.096674319839694,0.0113774695473761,1389.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,F9,CVG,PHX,1543,-9.0,1709,-22.0,0.0,0.0,1569.0,,15,14.782991587182185,0.0182373166976325,85.0,0.6862799583188607,0,0.0
2026,3,3,2026-03-25,DL,ATL,EYW,855,-7.0,1048,-17.0,0.0,0.0,646.0,,8,9.683714750949378,0.0187797472514038,1459.0,0.7800524074680641,0,0.0
2026,3,3,2026-03-25,B6,RIC,BOS,600,-18.0,734,-17.0,0.0,0.0,473.0,,6,8.735333896879851,0.0151578054009613,187.0,0.6798568174422388,0,0.0
2026,3,2,2026-03-31,WN,MCO,STL,1210,20.0,1355,-3.0,0.0,0.0,882.0,,12,22.732867373900607,0.0160892773476934,522.0,0.7304990173266768,0,0.0
2026,3,4,2026-03-26,UA,LAX,KOA,900,-6.0,1208,-40.0,0.0,0.0,2504.0,,9,7.016279233588484,0.0049962271589589,976.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AA,SLC,MIA,2331,-8.0,600,-19.0,0.0,0.0,2088.0,,23,6.2214518951643125,0.0059571853111149,279.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,UA,IAD,BOS,2220,57.0,2357,46.0,0.0,0.0,412.0,0.0,22,20.004751323292123,0.0111254673290576,446.0,0.7732574014120217,1,46.0
2026,3,5,2026-03-27,WN,BNA,HOU,1555,-6.0,1820,-29.0,0.0,0.0,670.0,,15,25.000577133838625,0.0084564349232009,351.0,0.7304990173266768,0,0.0
2026,3,6,2026-03-28,YX,LGA,ORD,1415,-4.0,1559,-15.0,0.0,0.0,733.0,,14,18.55533355056635,0.0083510755960678,517.0,0.7248204667863555,0,0.0
2026,3,1,2026-03-30,UA,EWR,ATL,1603,-4.0,1828,-18.0,0.0,0.0,746.0,,16,16.23971618026095,0.007287665830444,494.0,0.7732574014120217,0,0.0
2026,3,3,2026-03-25,YX,CMH,ORD,530,-8.0,619,-37.0,0.0,0.0,296.0,,5,2.9460705832706457,0.015069869448944,180.0,0.7248204667863555,0,0.0
2026,3,7,2026-03-29,AA,DFW,ATL,2046,7.0,2353,-3.0,0.0,0.0,731.0,,20,28.098463409156288,0.0220364612284605,947.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,AS,SEA,FAI,1200,13.0,1457,17.0,0.0,0.0,1533.0,0.0,12,11.93816334929048,0.0251778223380107,397.0,0.7694889779559119,1,17.0
2026,3,6,2026-03-28,F9,BOS,ATL,1236,0.0,1553,-16.0,0.0,0.0,946.0,,12,15.174654014309956,0.0087717981779701,445.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-31,F9,RDU,CLE,1426,-21.0,1611,-29.0,0.0,0.0,416.0,,14,17.784605555458366,0.0072616182980797,109.0,0.6862799583188607,0,0.0
2026,3,3,2026-03-25,OO,ORD,SUX,1550,29.0,1741,28.0,0.0,0.0,436.0,0.0,15,26.936678906531363,0.0464670596882464,861.0,0.7610112772501305,1,28.0
2026,3,1,2026-03-30,DL,MSY,LGA,1055,-4.0,1445,7.0,0.0,0.0,1183.0,,10,8.475916155762947,0.0072375021814459,241.0,0.7800524074680641,0,7.0
2026,3,3,2026-03-25,OO,DLH,MSP,500,-8.0,607,1.0,0.0,0.0,144.0,,5,21.90766138180803,0.02713090334477,21.0,0.7610112772501305,0,1.0
2026,3,2,2026-03-24,WN,SAN,SJC,845,-3.0,1030,-21.0,0.0,0.0,417.0,,8,9.941829626511922,0.0087350819056684,578.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OO,FWA,DTW,1414,-10.0,1514,-22.0,0.0,0.0,128.0,,14,27.72968856184567,0.0392380721622447,31.0,0.7610112772501305,0,0.0
2026,3,1,2026-03-30,UA,EWR,CLT,1430,-3.0,1623,-6.0,0.0,0.0,529.0,,14,14.091306338875937,0.007287665830444,519.0,0.7732574014120217,0,0.0
2026,3,1,2026-03-30,F9,ATL,RDU,715,21.0,842,18.0,0.0,0.0,356.0,0.0,7,6.874959130585569,0.0187797472514038,858.0,0.6862799583188607,1,18.0
2026,3,1,2026-03-30,OO,PHX,SFO,722,-6.0,955,-14.0,0.0,0.0,651.0,,7,5.517778636682159,0.0026545066137174,892.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,WN,LAX,LAS,520,2.0,635,-1.0,0.0,0.0,236.0,,5,3.522233916942137,0.0049962271589589,237.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,UA,MCO,EWR,700,-10.0,944,-14.0,0.0,0.0,937.0,,7,3.756057146070732,0.0160892773476934,717.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-24,WN,LAS,BUR,1305,-6.0,1420,-19.0,0.0,0.0,223.0,,13,15.346483256390968,0.0038954650849508,630.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,F9,DFW,ORD,2217,-6.0,53,-23.0,0.0,0.0,802.0,,22,20.447182120311687,0.0220364612284605,667.0,0.6862799583188607,0,0.0
2026,3,2,2026-03-24,WN,MCO,DEN,1850,37.0,2110,10.0,0.0,0.0,1547.0,,18,32.3782263677988,0.0160892773476934,705.0,0.7304990173266768,0,10.0
2026,3,7,2026-03-29,B6,HPN,RSW,1900,-13.0,2204,-17.0,0.0,0.0,1102.0,,19,36.65614224777045,0.0140254422449897,23.0,0.6798568174422388,0,0.0
2026,3,3,2026-03-25,UA,IAH,DCA,945,-1.0,1343,0.0,0.0,0.0,1208.0,,9,9.105995680399378,0.0167009919433928,416.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,G4,BLI,AZA,1000,512.0,1307,496.0,0.0,0.0,1208.0,0.0,10,12.008921527255382,0.0148161046529316,4.0,0.7240966478014802,1,240.0
2026,3,6,2026-03-28,WN,MDW,MSP,1650,-8.0,1820,-7.0,0.0,0.0,349.0,,16,26.068094111027527,0.0152397680297061,130.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-24,AA,LAX,DFW,2359,5.0,513,-5.0,0.0,0.0,1235.0,,23,13.602357508066271,0.0049962271589589,495.0,0.7349144302466906,0,0.0
2026,3,7,2026-03-29,UA,DEN,SAT,1725,-1.0,2042,-20.0,0.0,0.0,794.0,,17,20.40461111430042,0.0113774695473761,1718.0,0.7732574014120217,0,0.0
2026,3,4,2026-03-26,YX,JFK,BNA,1551,0.0,1734,-18.0,0.0,0.0,765.0,,15,20.828047665202867,0.0031942104930079,444.0,0.7248204667863555,0,0.0
2026,3,4,2026-03-26,WN,SJC,SNA,1000,0.0,1120,-7.0,0.0,0.0,342.0,,10,4.737509918123492,0.0052793607183075,143.0,0.7304990173266768,0,0.0
2026,3,3,2026-03-25,AA,JAC,DFW,1308,-10.0,1703,-43.0,0.0,0.0,1047.0,,13,19.63272423158957,0.0180539925003532,121.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,WN,PHX,BUR,2000,-7.0,2130,-28.0,0.0,0.0,369.0,,20,14.682508581911971,0.0026545066137174,751.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,OO,LAX,DSM,900,-5.0,1432,-10.0,0.0,0.0,1447.0,,9,7.016279233588484,0.0049962271589589,976.0,0.7610112772501305,0,0.0
2026,3,7,2026-03-29,OO,APN,DTW,1020,42.0,1124,46.0,0.0,0.0,198.0,0.0,10,15.811503240392476,0.1112696778159,16.0,0.7610112772501305,1,46.0
2026,3,2,2026-03-31,AA,CLT,BUF,1604,-9.0,1754,-4.0,0.0,0.0,546.0,,16,20.020948471129365,0.0273846732583754,754.0,0.7349144302466906,0,0.0
2026,3,1,2026-03-30,OO,CDC,SLC,1130,-10.0,1240,20.0,0.0,0.0,221.0,0.0,11,2.679398061723934,0.0056824089193867,23.0,0.7610112772501305,1,20.0
2026,3,3,2026-03-25,AA,CLE,CLT,601,-6.0,749,-25.0,0.0,0.0,430.0,,6,5.268673583837024,0.0061290229864815,286.0,0.7349144302466906,0,0.0
2026,3,4,2026-03-26,G4,MFR,SNA,1535,-10.0,1736,-2.0,0.0,0.0,659.0,,15,11.23015246867145,0.0097688436700678,7.0,0.7240966478014802,0,0.0
2026,3,5,2026-03-27,MQ,ORD,BOS,1440,17.0,1804,-12.0,0.0,0.0,867.0,,14,22.53153017259167,0.0464670596882464,1525.0,0.7843735212156264,0,0.0
2026,3,1,2026-03-30,OH,SDF,DCA,1650,-5.0,1834,-22.0,0.0,0.0,474.0,,16,15.877676458176614,0.0184073686479127,60.0,0.6783357245337159,0,0.0
2026,3,2,2026-03-24,UA,COS,DEN,1525,-5.0,1629,-25.0,0.0,0.0,73.0,,15,12.81306631178998,0.0117792490985664,27.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,UA,ORD,MSP,845,-11.0,1025,-37.0,0.0,0.0,334.0,,8,13.919963069873392,0.0464670596882464,1764.0,0.7732574014120217,0,0.0
2026,3,2,2026-03-31,B6,DCA,BOS,1959,10.0,2139,11.0,0.0,0.0,399.0,,19,34.48936398757044,0.0250431589261897,571.0,0.6798568174422388,0,11.0
2026,3,5,2026-03-27,MQ,DFW,BIS,2106,-4.0,2355,24.0,0.0,0.0,977.0,0.0,21,30.337545928835333,0.0220364612284605,1376.0,0.7843735212156264,1,24.0
2026,3,5,2026-03-27,MQ,DFW,GRK,1429,12.0,1529,9.0,0.0,0.0,134.0,,14,22.47818874232944,0.0220364612284605,1231.0,0.7843735212156264,0,9.0
2026,3,3,2026-03-25,F9,IAH,LAX,1802,4.0,2002,-36.0,0.0,0.0,1379.0,,18,28.07824857972703,0.0167009919433928,954.0,0.6862799583188607,0,0.0
2026,3,6,2026-03-28,DL,SLC,SFO,745,-5.0,856,-17.0,0.0,0.0,599.0,,7,4.164962641599516,0.0059571853111149,539.0,0.7800524074680641,0,0.0
2026,3,2,2026-03-31,WN,MCO,STL,805,-11.0,955,-33.0,0.0,0.0,882.0,,8,10.596048392417206,0.0160892773476934,685.0,0.7304990173266768,0,0.0
2026,3,2,2026-03-31,WN,MDW,SAN,1710,45.0,1940,36.0,0.0,0.0,1728.0,0.0,17,31.71464380228206,0.0152397680297061,179.0,0.7304990173266768,1,36.0
2026,3,3,2026-03-25,DL,SFO,LAX,1305,-4.0,1435,-14.0,0.0,0.0,337.0,,13,10.877863143810684,0.002407597533299,666.0,0.7800524074680641,0,0.0
2026,3,1,2026-03-30,WN,BWI,LAX,825,6.0,1125,-25.0,0.0,0.0,2329.0,,8,6.141520606554641,0.0063075039327437,568.0,0.7304990173266768,0,0.0
2026,3,7,2026-03-29,AA,DFW,DEN,820,-4.0,935,-22.0,0.0,0.0,641.0,,8,8.93405699068428,0.0220364612284605,1842.0,0.7349144302466906,0,0.0
2026,3,2,2026-03-24,DL,DTW,AUS,2015,-5.0,2244,-35.0,0.0,0.0,1149.0,,20,28.5339313539658,0.0327077649027014,561.0,0.7800524074680641,0,0.0
2026,3,7,2026-03-29,DL,BOS,RSW,700,-9.0,1040,-23.0,0.0,0.0,1249.0,,7,2.5703779600159837,0.0087717981779701,864.0,0.7800524074680641,0,0.0
2026,3,4,2026-03-26,WN,HOU,MDW,1225,10.0,1445,9.0,0.0,0.0,937.0,,12,17.098366380880737,0.0067029536559145,155.0,0.7304990173266768,0,9.0
2026,3,5,2026-03-27,MQ,XNA,MIA,707,10.0,1059,-7.0,0.0,0.0,1099.0,,7,2.511453930699332,0.0508877043043358,86.0,0.7843735212156264,0,0.0
2026,3,1,2026-03-30,UA,GRR,ORD,730,-7.0,739,-6.0,0.0,0.0,137.0,,7,13.690770910895212,0.0359035988138973,141.0,0.7732574014120217,0,0.0
2026,3,6,2026-03-28,AA,TPA,DFW,1329,52.0,1536,20.0,0.0,0.0,929.0,0.0,13,20.28783536849548,0.0201352088567816,283.0,0.7349144302466906,1,20.0
2026,3,3,2026-03-25,OO,ATW,MSP,630,-6.0,753,-26.0,0.0,0.0,236.0,,6,20.690699213718204,0.0444589419717394,86.0,0.7610112772501305,0,0.0
2026,3,4,2026-03-26,AA,DFW,MSY,1955,28.0,2126,19.0,0.0,0.0,448.0,0.0,19,27.50649796661081,0.0220364612284605,1398.0,0.7349144302466906,1,19.0
